"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of 'usb_modeswitch' on Linux?","Switches USB devices that initially appear as storage (CD-ROM) to their intended network or modem mode","Enables USB debugging mode for device driver development and testing","Switches the USB power mode for devices to reduce power consumption on laptops","Controls which USB devices are allowed to connect to the system based on a whitelist","A","usb_modeswitch handles 'ZeroCD' or 'CD-ROM trick' devices: 3G/4G USB modems, some WiFi adapters initially present as USB storage (containing Windows drivers). usb_modeswitch sends a special command to switch the device to its functional mode (modem, network adapter). Not an access control tool (that's USBGuard). Not power management (that's USB autosuspend). Not debugging mode."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What is the purpose of 'docker save' versus 'docker export'?","docker export preserves image metadata while docker save only saves the filesystem content","Both commands are identical but docker save requires root privileges while docker export does not","docker save saves the full image with all layers and history as a tar while docker export saves only a container's filesystem without layers or history","docker save saves containers to disk while docker export saves images to a registry","C","docker save image: creates a tar with all image layers, metadata, and history. Used to transfer images between Docker hosts without a registry. docker export container: exports the container's merged filesystem as a flat tar (no layers, no history). Load with: docker load (for save) or docker import (for export). Not related to registry operations or privilege requirements."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does 'helm install myrelease ./mychart' do in Kubernetes?","Installs Helm itself using the configuration defined in the ./mychart directory","Deploys a Helm chart from the local directory as a release named myrelease creating all defined Kubernetes resources","Creates a new Helm chart template named myrelease in the ./mychart directory","Upgrades an existing Helm release myrelease using the updated chart in ./mychart","B","Helm is the Kubernetes package manager. 'helm install' deploys a chart: processes templates, substitutes values, applies all resources to the cluster. The release name (myrelease) tracks this deployment for upgrades/rollbacks. For upgrades: helm upgrade. 'helm create mychart' creates a chart template. Helm itself is a binary installed separately."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does the bash command 'command -v ls' do?","Runs the external ls binary bypassing any aliases or functions defined in the shell","Validates the ls command syntax without executing it to check for configuration errors","Shows the version number of the ls binary installed on the system","Shows the path or definition of 'ls' if it exists as a command alias function or file without printing error for missing commands","D","command -v: lookup the command location or definition (like which, but POSIX standard and works for functions/aliases/builtins too). Returns 0 if found, non-zero if not — useful in scripts for checking command availability. 'command ls' (without -v) bypasses aliases and runs the external binary. -v is for location/definition, not for bypassing. 'ls --version' shows version."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","In a bash script, what does 'declare -r CONSTANT=value' do?","Declares a remote variable that is synchronized across all subshells automatically","Creates a read-only variable that cannot be modified or unset for the rest of the script","Creates a variable with restricted scope available only within the current function","Declares a variable that is automatically removed when the script exits","B","declare -r (readonly): sets the variable as read-only — attempts to modify or unset it cause an error. Equivalent to 'readonly CONSTANT=value'. Used for constants in scripts. -r is not 'remote'. Restricted scope is 'local'. Variables are automatically removed when the script exits anyway (they're in the script's environment)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does 'kubectl scale deployment myapp --replicas=0' accomplish?","Pauses the myapp deployment preserving pod state for later resumption","Scales the deployment down to minimum resources without removing any pods","Deletes the myapp deployment and all associated pods from the namespace","Stops all pods in the myapp deployment without deleting the deployment definition","D","Setting replicas=0: the deployment controller terminates all pods but the Deployment object remains. The application is effectively stopped (no running pods) but the Deployment, ConfigMaps, Services, and other resources persist. Restore with --replicas=N. Not deletion (use kubectl delete deployment). Kubernetes doesn't have a pause concept for deployments (it's a container concept). Minimum replicas=0 means zero pods running."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does 'for i in $(seq 1 10); do' do in bash?","Iterates with i taking values 1 through 10 generated by the seq command","Creates 10 subshells each running independently with sequential numbering","Runs the loop body 10 times with i always containing the value '10'","Generates a sequence from 1 to 10 and stores all values in array i","A","seq 1 10 generates numbers 1 through 10, one per line. Command substitution $() captures this output. The for loop iterates with i = 1, then 2, ... then 10. Alternative: 'for i in {1..10}' (brace expansion, no external command). Not a single value. Not subshells. Not an array."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What is the purpose of 'COPY --chown=user:group' in a Dockerfile?","Copies files and grants the specified group change-ownership privileges on the files","Copies files into the image and sets the ownership to the specified user and group in a single layer","Changes the ownership of an existing file in the image without copying","Copies files from the container's /proc filesystem with user ownership metadata","B","--chown in COPY/ADD: sets file ownership during the copy, combining COPY and RUN chown into one layer (more efficient). Without --chown, files are owned by root. Example: COPY --chown=appuser:appgroup src/ /app/ -- the files in /app/ are owned by appuser:appgroup immediately. Not from /proc. Not just chown (it copies AND sets ownership). Not special group permissions."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does 'python3 -c ""import sys; print(sys.version)""' do?","Checks if Python 3 is installed and prints its version number","Imports the system module and prints the version of the C standard library","Creates a Python subprocess that prints its own version string to stdout","Executes a single Python statement inline without creating a script file printing the Python version","D","python3 -c: execute the following string as Python code. sys.version contains the Python version string (e.g., '3.9.7 (default, Sep 3 2021, 12:37:55)'). Not the C library version (that would be different). While it does show the Python version, the specific mechanism is -c inline execution. Not a subprocess — it runs in the same Python process."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does 'docker-compose logs -f service_name' display?","A filtered view showing only error-level messages from the service container","Real-time streaming log output from the specified service container","The log configuration settings for the specified service in docker-compose.yml","The complete history of all log files generated by the service since installation","B","docker-compose logs: shows container logs. -f follows (tails) the output in real time (like tail -f). service_name limits output to that specific service. Without -f: shows accumulated logs and exits. Not historical log files (only container stdout/stderr). Not error-filtered (add --follow with grep for filtering). Not configuration display."
